pmid,title,abstract,file_path,label,cleaned_abstract,extracted_diseases,encoded_label
31188177,Colonic Surgery in Patients With Familial Adenomatous Polyposis.,"CASE SUMMARY: A 34-year-old woman is referred after a colonoscopy that revealed >100 polyps throughout her colon and rectum (). A random selection of 3 polyps is biopsied and reported as adenomas. She is adopted and is unaware of her biological family. She is found to have a deleterious germline variant in APC (c.1967-1974del). She works as a nurse and is married with 4 children (age: 17, 13, 11, and 6 years). She has had no prior abdominal operations.",Dataset__1_\Dataset\Cancer\31188177.txt,1,"CASE SUMMARY: A 34-year-old woman is referred after a colonoscopy that revealed 100 polyps throughout her colon and rectum (). A random selection of 3 polyps is biopsied and reported as adenomas. She is adopted and is unaware of her biological family. She is found to have a deleterious germline variant in APC (c.1967-1974del). She works as a nurse and is married with 4 children (age: 17, 13, 11, and 6 years). She has had no prior abdominal operations.",[],1
27215853,Telomere-associated aging disorders.,"Telomeres are dynamic nucleoprotein-DNA structures that cap and protect linear chromosome ends. Several monogenic inherited diseases that display features of human premature aging correlate with shortened telomeres, and are referred to collectively as telomeropathies. These disorders have overlapping symptoms and a common underlying mechanism of telomere dysfunction, but also exhibit variable symptoms and age of onset, suggesting they fall along a spectrum of disorders. Primary telomeropathies are caused by defects in the telomere maintenance machinery, whereas secondary telomeropathies have some overlapping symptoms with primary telomeropathies, but are generally caused by mutations in DNA repair proteins that contribute to telomere preservation. Here we review both the primary and secondary telomeropathies, discuss potential mechanisms for tissue specificity and age of onset, and highlight outstanding questions in the field and future directions toward elucidating disease etiology and developing therapeutic strategies.",Dataset__1_\Dataset\Non-Cancer\27215853.txt,0,"Telomeres are dynamic nucleoprotein-DNA structures that cap and protect linear chromosome ends. Several monogenic inherited diseases that display features of human premature aging correlate with shortened telomeres, and are referred to collectively as telomeropathies. These disorders have overlapping symptoms and a common underlying mechanism of telomere dysfunction, but also exhibit variable symptoms and age of onset, suggesting they fall along a spectrum of disorders. Primary telomeropathies are caused by defects in the telomere maintenance machinery, whereas secondary telomeropathies have some overlapping symptoms with primary telomeropathies, but are generally caused by mutations in DNA repair proteins that contribute to telomere preservation. Here we review both the primary and secondary telomeropathies, discuss potential mechanisms for tissue specificity and age of onset, and highlight outstanding questions in the field and future directions toward elucidating disease etiology and developing therapeutic strategies.",[],0
26586230,Diverse Cutaneous Presentations of Langerhans Cell Histiocytosis in Children: A Retrospective Cohort Study.,"BACKGROUND: Langerhans cell histiocytosis (LCH) is a rare disease, frequently affecting young children. PROCEDURE: We performed a retrospective study in patients younger than 16 years old manifesting with skin symptoms, and documented their different cutaneous lesions and systemic symptoms. We compared subgroups of children with single-system, skin-only, and multisystem disease and sought signs predictive for multisystem disease. In a small sample of patients, BRAF mutations were analyzed in archived biopsies. RESULTS: A wide spectrum of cutaneous presentations varying from crusted nodules and papules, blisters, vascular tumor-like lesions, scaling orange to red macules (frequently in seborrheic regions) to purpuric macules, and papules was documented in our cohort of 32 children. Otitis externa was a common manifestation and mucosal lesions were seen in three patients. A novel manifestation was a red-blue nodule that appeared in a patient after a vaccination. None of the cutaneous lesions was predictive for the classification or final outcome as a single-system or multisystem disease. However, later onset and a more protracted course of skin lesions were more frequent findings in multisystem LCH. Mucosal lesions and otitis externa were almost exclusively seen in patients with multisystem disease, a finding that warrants further investigation. Both wild-type (WT) and mutated BRAF were found not only in multisystem LCH, but also in skin-only LCH. Two cases with rapidly resolving congenital lesions had WT BRAF. CONCLUSIONS: Late onset and a protracted course of skin lesions are associated with MS-LCH, whereas WT BRAF is found in rapidly resolving skin lesions.",Dataset__1_\Dataset\Non-Cancer\26586230.txt,0,"BACKGROUND: Langerhans cell histiocytosis (LCH) is a rare disease, frequently affecting young children. PROCEDURE: We performed a retrospective study in patients younger than 16 years old manifesting with skin symptoms, and documented their different cutaneous lesions and systemic symptoms. We compared subgroups of children with single-system, skin-only, and multisystem disease and sought signs predictive for multisystem disease. In a small sample of patients, BRAF mutations were analyzed in archived biopsies. RESULTS: A wide spectrum of cutaneous presentations varying from crusted nodules and papules, blisters, vascular tumor-like lesions, scaling orange to red macules (frequently in seborrheic regions) to purpuric macules, and papules was documented in our cohort of 32 children. Otitis externa was a common manifestation and mucosal lesions were seen in three patients. A novel manifestation was a red-blue nodule that appeared in a patient after a vaccination. None of the cutaneous lesions was predictive for the classification or final outcome as a single-system or multisystem disease. However, later onset and a more protracted course of skin lesions were more frequent findings in multisystem LCH. Mucosal lesions and otitis externa were almost exclusively seen in patients with multisystem disease, a finding that warrants further investigation. Both wild-type (WT) and mutated BRAF were found not only in multisystem LCH, but also in skin-only LCH. Two cases with rapidly resolving congenital lesions had WT BRAF. CONCLUSIONS: Late onset and a protracted course of skin lesions are associated with MS-LCH, whereas WT BRAF is found in rapidly resolving skin lesions.",['tumor'],0
26099230,Vertical extraventricular functional hemispherotomy: a new variant for hemispheric disconnection. Technical notes and results in three patients.,"PURPOSE: Hemispherectomy and disconnective hemispherotomy are the most effective epilepsy surgical procedures for the treatment of epilepsy due to hemispheric pathologies such as Sturge-Weber syndrome, diffuse hemispheric cortical dysplasia, and posttraumatic and postischemic focal lesions. Disconnective hemispherotomy is nowadays preferred to reduce surgical morbidity in term of early and late complications (i.e., cerebral superficial hemosiderosis). Despite the number of existing technical variants conceived to further reduce the amount of brain tissue to be removed, postoperative hydrocephalus still persists and may account for an average incidence of 15-41% according to different series and reviews. A new variant of disconnective vertical hemispherotomy we termed vertical extraventricular parasagittal hemispherotomy is described aiming to further reduce the amount of removed brain tissue and so the risk of postoperative hydrocephalus in favor of a pure hemispheric disconnection. METHODS: Three patients affected by drug-resistant epilepsy due to different hemispheric pathologies (posttraumatic epilepsy, Sturge-Weber syndrome, diffuse hemispheric cortical dysplasia) were considered to be candidates for vertical extraventricular parasagittal hemispherotomy disconnective based on presurgical evaluation protocol. The oldest patient was 15 years old, the two youngest were both 2 years old. RESULTS: None of the patients experienced early and late surgical complications. After a mean follow-up of 36 months (range 12-60 months), two patients were seizure free, one relapsed seizures 18 months later. Postoperative hydrocephalus never occurred. CONCLUSION: Vertical extraventricular parasagittal hemispherotomy may be an efficacious and less invasive technique as it consists in a pure disconnection of the hemisphere with less amount of brain tissue removed and a theoretical reduced risk of postoperative hydrocephalus.",Dataset__1_\Dataset\Non-Cancer\26099230.txt,0,"PURPOSE: Hemispherectomy and disconnective hemispherotomy are the most effective epilepsy surgical procedures for the treatment of epilepsy due to hemispheric pathologies such as Sturge-Weber syndrome, diffuse hemispheric cortical dysplasia, and posttraumatic and postischemic focal lesions. Disconnective hemispherotomy is nowadays preferred to reduce surgical morbidity in term of early and late complications (i.e., cerebral superficial hemosiderosis). Despite the number of existing technical variants conceived to further reduce the amount of brain tissue to be removed, postoperative hydrocephalus still persists and may account for an average incidence of 15-41 according to different series and reviews. A new variant of disconnective vertical hemispherotomy we termed vertical extraventricular parasagittal hemispherotomy is described aiming to further reduce the amount of removed brain tissue and so the risk of postoperative hydrocephalus in favor of a pure hemispheric disconnection. METHODS: Three patients affected by drug-resistant epilepsy due to different hemispheric pathologies (posttraumatic epilepsy, Sturge-Weber syndrome, diffuse hemispheric cortical dysplasia) were considered to be candidates for vertical extraventricular parasagittal hemispherotomy disconnective based on presurgical evaluation protocol. The oldest patient was 15 years old, the two youngest were both 2 years old. RESULTS: None of the patients experienced early and late surgical complications. After a mean follow-up of 36 months (range 12-60 months), two patients were seizure free, one relapsed seizures 18 months later. Postoperative hydrocephalus never occurred. CONCLUSION: Vertical extraventricular parasagittal hemispherotomy may be an efficacious and less invasive technique as it consists in a pure disconnection of the hemisphere with less amount of brain tissue removed and a theoretical reduced risk of postoperative hydrocephalus.",[],0
30875581,Aggressive variants of prostate cancer - Are we ready to apply specific treatment right now?,"Recently, adoption of novel drugs for systemic treatment of metastatic prostate cancer has led to a striking improvement of response rate and survival in both hormone-sensitive and castration-resistant disease. In most cases, prostate cancer essentially depends on androgen receptor signaling axis, even in castration-resistant setting, and hence may be targeted by second generation hormonal therapy. However, a subset of patients bears androgen-independent cancer biology with a short-term response to hormonal treatment, early and extensive visceral metastases, low PSA levels and poor outcomes. Identification and specific management of these rapidly fatal malignancies is of an unmet medical need since their classification and utilized therapeutic regimens vary significantly. Unfortunately, molecular pathways have not been sufficiently elucidated yet in order to provide an effective targeted treatment with a prolonged response. Lack of diagnostic and predictive biomarkers for these cancers makes successful counteractions against them even more sophisticated. In this comprehensive review, we aimed at summarizing the current body of literature reporting on causal molecular machinery as well as diagnostic and therapeutic concepts of aggressive prostate tumors and draw clinically relevant conclusions for the up-to-date sensible disease management.",Dataset__1_\Dataset\Cancer\30875581.txt,1,"Recently, adoption of novel drugs for systemic treatment of metastatic prostate cancer has led to a striking improvement of response rate and survival in both hormone-sensitive and castration-resistant disease. In most cases, prostate cancer essentially depends on androgen receptor signaling axis, even in castration-resistant setting, and hence may be targeted by second generation hormonal therapy. However, a subset of patients bears androgen-independent cancer biology with a short-term response to hormonal treatment, early and extensive visceral metastases, low PSA levels and poor outcomes. Identification and specific management of these rapidly fatal malignancies is of an unmet medical need since their classification and utilized therapeutic regimens vary significantly. Unfortunately, molecular pathways have not been sufficiently elucidated yet in order to provide an effective targeted treatment with a prolonged response. Lack of diagnostic and predictive biomarkers for these cancers makes successful counteractions against them even more sophisticated. In this comprehensive review, we aimed at summarizing the current body of literature reporting on causal molecular machinery as well as diagnostic and therapeutic concepts of aggressive prostate tumors and draw clinically relevant conclusions for the up-to-date sensible disease management.","['cancer', 'prostate cancer']",1
36930079,IKZF3 is a novel prognostic biomarker for head and neck squamous cell carcinoma: A study based on bioinformatics analysis.,"In the past few years, immunotherapy of tumors has become an extensive research hotspot, and the value of IKZF family genes in the tumor microenvironment has also been increasingly recognized. However, the expression of the IKAROS family zinc finger 3 (IKZF3) gene in human head and neck squamous cell carcinoma (HNSCC) and its prognostic value were not reported for the main subset until now. In the present study, we analyzed the relationship between IKZF3 gene expression and the survival of HNSCC patients. To evaluate the potential of IKZF3 as a prognostic biomarker for HNSCC comprehensively, multiple online analysis tools, including UALCAN, cBioPortal, GEPIA, WebGestalt, String, Genomic Data Commons, and TIMER databases were utilized in our study. We observed that the HNSCC patients with higher IKZF3 expression tended to exhibit longer overall survival. Univariate and multivariate Cox regression analyses indicated that age and grade were independent prognostic indicators in HNSCC. Moreover, Gene Ontology and KEGG function enrichment analyses showed that several pathways in HNSCC might be pivotal pathways regulated by IKZF3, which revealed that IKZF3 was probably participating in the occurrence and development of HNSCC. Furthermore, the hypomethylation of the IKZF3 gene was closely associated with genes that observed mutation in HNSCC. IKZF3 was significantly correlated with several immune cells in HNSCC (e.g., CD8+ T cell, CD4+ cell, and dendritic cell). We explored the potential prognostic values and roles of the IKZF3 in HNSCC, revealing that IKZF3 was probably a novel and reliable prognostic biomarker for patients with HNSCC.",Dataset__1_\Dataset\Cancer\36930079.txt,1,"In the past few years, immunotherapy of tumors has become an extensive research hotspot, and the value of IKZF family genes in the tumor microenvironment has also been increasingly recognized. However, the expression of the IKAROS family zinc finger 3 (IKZF3) gene in human head and neck squamous cell carcinoma (HNSCC) and its prognostic value were not reported for the main subset until now. In the present study, we analyzed the relationship between IKZF3 gene expression and the survival of HNSCC patients. To evaluate the potential of IKZF3 as a prognostic biomarker for HNSCC comprehensively, multiple online analysis tools, including UALCAN, cBioPortal, GEPIA, WebGestalt, String, Genomic Data Commons, and TIMER databases were utilized in our study. We observed that the HNSCC patients with higher IKZF3 expression tended to exhibit longer overall survival. Univariate and multivariate Cox regression analyses indicated that age and grade were independent prognostic indicators in HNSCC. Moreover, Gene Ontology and KEGG function enrichment analyses showed that several pathways in HNSCC might be pivotal pathways regulated by IKZF3, which revealed that IKZF3 was probably participating in the occurrence and development of HNSCC. Furthermore, the hypomethylation of the IKZF3 gene was closely associated with genes that observed mutation in HNSCC. IKZF3 was significantly correlated with several immune cells in HNSCC (e.g., CD8 T cell, CD4 cell, and dendritic cell). We explored the potential prognostic values and roles of the IKZF3 in HNSCC, revealing that IKZF3 was probably a novel and reliable prognostic biomarker for patients with HNSCC.","['tumor', 'carcinoma']",1
36738229,Molecular disparity of HLA-DPB1 is associated with the development of subsequent solid cancer after allogeneic hematopoietic stem cell transplantation.,"An increased incidence of subsequent solid cancers (SSCs) has been reported in long-term survivors of allogeneic hematopoietic stem cell transplantation (allo-HSCT), and SSC is associated with inferior mortality and morbidity. Previous studies showed that the incidence of SSC is significantly higher in those who underwent allo-HSCT from HLA-mismatched donors, suggesting that persistent alloimmunity may predispose patients to SSCs. It was recently reported that, in a cohort of patients who received allo-HSCT from an unrelated donor matched at HLA-A, -B, -C, -DRB1/3/4/5, and -DQB1 loci, HLA-DPB1 alloimmunity determined by high mismatched eplets (MEs) and Predicted Indirectly Recognizable HLA Epitopes (PIRCHE) score (PS), was associated with relapse protection and increased risk of acute graft-versus-host disease (GVHD).
In the present study, the impact of HLA-DPB1 alloimmunity assessed by molecular mismatch algorithms on the development of SSCs in a cohort of 1514 patients who underwent allo-HSCT for hematologic malignancies was further investigated. ME load at the HLA-DPB1 locus was measured using the HLAMatchmaker module incorporated in HLA Fusion software, and the PS for mismatched HLA-DPB1 was calculated using the HSCT module from the PIRCHE online matching service.
In multivariable analysis after adjusting for baseline risk factors, higher ME, PS-I, and PS-II in the GVH direction, but not in the HVG direction, were associated with an increased risk of SSCs (ME: subdistribution hazard ratio [SHR] 1.58, p = .01; PS-I: SHR 1.59, p = .009; PS-II: SHR 1.71, p = .003). In contrast, nonpermissive HLA-DPB1 mismatches defined by the conventional T-cell epitope algorithm were not predictive of the risk of SSCs. Moreover, posttransplant cyclophosphamide-based GVHD prophylaxis was associated with a reduced risk of subsequent solid cancer (SHR 0.34, p = .021).
These results indicate for the first time that increased GVH alloreactivity could contribute to the development of SSCs in allo-HSCT survivors.",Dataset__1_\Dataset\Cancer\36738229.txt,1,"An increased incidence of subsequent solid cancers (SSCs) has been reported in long-term survivors of allogeneic hematopoietic stem cell transplantation (allo-HSCT), and SSC is associated with inferior mortality and morbidity. Previous studies showed that the incidence of SSC is significantly higher in those who underwent allo-HSCT from HLA-mismatched donors, suggesting that persistent alloimmunity may predispose patients to SSCs. It was recently reported that, in a cohort of patients who received allo-HSCT from an unrelated donor matched at HLA-A, -B, -C, -DRB1345, and -DQB1 loci, HLA-DPB1 alloimmunity determined by high mismatched eplets (MEs) and Predicted Indirectly Recognizable HLA Epitopes (PIRCHE) score (PS), was associated with relapse protection and increased risk of acute graft-versus-host disease (GVHD). In the present study, the impact of HLA-DPB1 alloimmunity assessed by molecular mismatch algorithms on the development of SSCs in a cohort of 1514 patients who underwent allo-HSCT for hematologic malignancies was further investigated. ME load at the HLA-DPB1 locus was measured using the HLAMatchmaker module incorporated in HLA Fusion software, and the PS for mismatched HLA-DPB1 was calculated using the HSCT module from the PIRCHE online matching service. In multivariable analysis after adjusting for baseline risk factors, higher ME, PS-I, and PS-II in the GVH direction, but not in the HVG direction, were associated with an increased risk of SSCs (ME: subdistribution hazard ratio SHR 1.58, p  .01; PS-I: SHR 1.59, p  .009; PS-II: SHR 1.71, p  .003). In contrast, nonpermissive HLA-DPB1 mismatches defined by the conventional T-cell epitope algorithm were not predictive of the risk of SSCs. Moreover, posttransplant cyclophosphamide-based GVHD prophylaxis was associated with a reduced risk of subsequent solid cancer (SHR 0.34, p  .021). These results indicate for the first time that increased GVH alloreactivity could contribute to the development of SSCs in allo-HSCT survivors.",['cancer'],1
31209635,Recent advances in invasive adenocarcinoma of the cervix.,"Endocervical adenocarcinomas (ECAs) are currently classified according to the 2014 World Health Organization (WHO) system, which is predominantly based on descriptive morphologic characteristics, considers factors bearing minimal etiological, clinical, or therapeutic relevance, and lacks sufficient reproducibility. The 2017 International Endocervical Adenocarcinoma Criteria and Classification (IECC) system was developed by a group of international collaborators to address these limitations. The IECC system separates ECAs into two major groups-those that are human papillomavirus-associated (HPVA) and those that are non-HPV-associated (NHPVA)-based on morphology (linked to etiology) alone, precluding the need for an expensive panel of immunohistochemical markers for most cases. The major types of HPVA ECA include the usual (with villoglandular and micropapillary architectural variants) and mucinous types (not otherwise specified [NOS], intestinal, signet-ring, and invasive stratified mucin-producing carcinoma). Invasive adenocarcinoma NOS is morphologically uninformative, yet considered part of this group when HPV positive. NHPVA ECAs include gastric, clear cell, endometrioid, and mesonephric types. The IECC system is supported by demographic and clinical features (HPVA ECAs develop in younger patients, are smaller, and are diagnosed at an earlier stage), p16/HPV status (almost all HPVA ECAs are p16 and/or HPV positive), prognostic parameters (NHPVA ECAs more often have lymphovascular invasion, lymph node metastases, and are Silva pattern C), and survival data (NHPVA ECAs are associated with worse survival). A move from the morphology-based WHO system to the IECC system will likely provide clinicians with an improved means to diagnose and classify ECAs, and ultimately, to better personalize treatment for these patients.",Dataset__1_\Dataset\Cancer\31209635.txt,1,"Endocervical adenocarcinomas (ECAs) are currently classified according to the 2014 World Health Organization (WHO) system, which is predominantly based on descriptive morphologic characteristics, considers factors bearing minimal etiological, clinical, or therapeutic relevance, and lacks sufficient reproducibility. The 2017 International Endocervical Adenocarcinoma Criteria and Classification (IECC) system was developed by a group of international collaborators to address these limitations. The IECC system separates ECAs into two major groups-those that are human papillomavirus-associated (HPVA) and those that are non-HPV-associated (NHPVA)-based on morphology (linked to etiology) alone, precluding the need for an expensive panel of immunohistochemical markers for most cases. The major types of HPVA ECA include the usual (with villoglandular and micropapillary architectural variants) and mucinous types (not otherwise specified NOS, intestinal, signet-ring, and invasive stratified mucin-producing carcinoma). Invasive adenocarcinoma NOS is morphologically uninformative, yet considered part of this group when HPV positive. NHPVA ECAs include gastric, clear cell, endometrioid, and mesonephric types. The IECC system is supported by demographic and clinical features (HPVA ECAs develop in younger patients, are smaller, and are diagnosed at an earlier stage), p16HPV status (almost all HPVA ECAs are p16 andor HPV positive), prognostic parameters (NHPVA ECAs more often have lymphovascular invasion, lymph node metastases, and are Silva pattern C), and survival data (NHPVA ECAs are associated with worse survival). A move from the morphology-based WHO system to the IECC system will likely provide clinicians with an improved means to diagnose and classify ECAs, and ultimately, to better personalize treatment for these patients.",['carcinoma'],1
26456532,Diagnosis and classification of mastocytosis in non-specialized versus reference centres: a Spanish Network on Mastocytosis (REMA) study on 122 patients.,"The diagnosis of 'rare diseases', such as mastocytosis, remains a challenge. Despite this, the precise benefits of referral of mastocytosis patients to highly specialized reference centres are poorly defined and whether patients should be managed at non-specialized versus reference centres remains a matter of debate. To evaluate the quality and efficiency of diagnostic procedures performed at the reference centres for mastocytosis in Spain (REMA) versus other non-reference centres, we retrospectively analysed a series of 122 patients, for the overall degree of agreement obtained for the World Health Organization (WHO) diagnostic and classification criteria betwen the referring and REMA centres. Our results showed that not all WHO diagnostic criteria were frequently investigated at the referring centres. Among the five WHO diagnostic criteria, the highest degree of agreement was obtained for serum tryptase levels [median 90% (95% confidence interval 84-96%)]; in turn, the overall agreement was significantly lower for the major histopathological criterion [80% (72-89%)], and the other three minor criteria: cytomorphology [68% (56-80%)] immunophenotyping of BM mast cells [75% (62-87%)] and detection of the KIT mutation [34% (8-60%)]. Referral of patients with diagnostic suspicion of mastocytosis to a multidisciplinary reference centre improves diagnostic efficiency and quality.",Dataset__1_\Dataset\Non-Cancer\26456532.txt,0,"The diagnosis of rare diseases, such as mastocytosis, remains a challenge. Despite this, the precise benefits of referral of mastocytosis patients to highly specialized reference centres are poorly defined and whether patients should be managed at non-specialized versus reference centres remains a matter of debate. To evaluate the quality and efficiency of diagnostic procedures performed at the reference centres for mastocytosis in Spain (REMA) versus other non-reference centres, we retrospectively analysed a series of 122 patients, for the overall degree of agreement obtained for the World Health Organization (WHO) diagnostic and classification criteria betwen the referring and REMA centres. Our results showed that not all WHO diagnostic criteria were frequently investigated at the referring centres. Among the five WHO diagnostic criteria, the highest degree of agreement was obtained for serum tryptase levels median 90 (95 confidence interval 84-96); in turn, the overall agreement was significantly lower for the major histopathological criterion 80 (72-89), and the other three minor criteria: cytomorphology 68 (56-80) immunophenotyping of BM mast cells 75 (62-87) and detection of the KIT mutation 34 (8-60). Referral of patients with diagnostic suspicion of mastocytosis to a multidisciplinary reference centre improves diagnostic efficiency and quality.",[],0
27241812,Angiopoietin-2 mediates thrombin-induced monocyte adhesion and endothelial permeability.,"UNLABELLED: Essentials Mechanism of thrombin-induced inflammation is not fully understood. Thrombin induced monocyte adhesion and barrier loss require Angiopoietin-2 (Ang-2). Ang-2 mediates vessel leakage and monocyte adhesion through SHP-2/p38MAPK pathway. Calcium dependent SHP2/p38MAPK activation regulates Ang-2 expression through a feedback loop. SUMMARY: Background Thrombin imparts an inflammatory phenotype to the endothelium by promoting increased monocyte adhesion and vascular permeability. However, the molecular players that govern these events are incompletely understood. Objective The aim of this study was to determine whether Angiopoietin-2 (Ang-2) has a role, if any, in regulating inflammatory signals initiated by thrombin. Methods Assessment of vascular leakage by Miles assay was performed by intra-dermal injection on the foot paw. Surface levels of intercellular adhesion molecule-1 (ICAM-1) were determined by flow cytometry. Overexpression, knockdown and phosphorylation of proteins were determined by Western blotting. Results In time-course experiments, thrombin-stimulated Ang-2 up-regulation, peaked prior to the expression of adhesion molecule ICAM-1 in human umbilical vein-derived endothelial cells (HUVECs). Knockdown of Ang-2 blocked both thrombin-induced monocyte adhesion and ICAM-1 expression. In addition, Ang-2(-/-) mice displayed defective vascular leakage when treated with thrombin. Introducing Ang-2 protein in Ang-2(-/-) mice failed to recover a wild-type phenotype. Mechanistically, Ang-2 appears to regulate the thrombin-activated calcium spike that is required for tyrosine phosphatase SHP2 and p38 MAPK activation. Further, down-regulation of SHP2 attenuated both thrombin-induced Ang-2 expression and monocyte adhesion. Down-regulation of the adaptor protein Gab1, a co-activator of SHP2, as well as overexpression of the Gab1 mutant incapable of interacting with SHP2 (YFGab1), inhibited thrombin-mediated effects, including downstream activation of p38 MAPK, which in turn was required for Ang-2 expression. Conclusions The data establish an essential role of the Gab1/SHP2/p38MAPK signaling pathway and Ang-2 in regulating thrombin-induced monocyte adhesion and vascular leakage.",Dataset__1_\Dataset\Non-Cancer\27241812.txt,0,"UNLABELLED: Essentials Mechanism of thrombin-induced inflammation is not fully understood. Thrombin induced monocyte adhesion and barrier loss require Angiopoietin-2 (Ang-2). Ang-2 mediates vessel leakage and monocyte adhesion through SHP-2p38MAPK pathway. Calcium dependent SHP2p38MAPK activation regulates Ang-2 expression through a feedback loop. SUMMARY: Background Thrombin imparts an inflammatory phenotype to the endothelium by promoting increased monocyte adhesion and vascular permeability. However, the molecular players that govern these events are incompletely understood. Objective The aim of this study was to determine whether Angiopoietin-2 (Ang-2) has a role, if any, in regulating inflammatory signals initiated by thrombin. Methods Assessment of vascular leakage by Miles assay was performed by intra-dermal injection on the foot paw. Surface levels of intercellular adhesion molecule-1 (ICAM-1) were determined by flow cytometry. Overexpression, knockdown and phosphorylation of proteins were determined by Western blotting. Results In time-course experiments, thrombin-stimulated Ang-2 up-regulation, peaked prior to the expression of adhesion molecule ICAM-1 in human umbilical vein-derived endothelial cells (HUVECs). Knockdown of Ang-2 blocked both thrombin-induced monocyte adhesion and ICAM-1 expression. In addition, Ang-2(--) mice displayed defective vascular leakage when treated with thrombin. Introducing Ang-2 protein in Ang-2(--) mice failed to recover a wild-type phenotype. Mechanistically, Ang-2 appears to regulate the thrombin-activated calcium spike that is required for tyrosine phosphatase SHP2 and p38 MAPK activation. Further, down-regulation of SHP2 attenuated both thrombin-induced Ang-2 expression and monocyte adhesion. Down-regulation of the adaptor protein Gab1, a co-activator of SHP2, as well as overexpression of the Gab1 mutant incapable of interacting with SHP2 (YFGab1), inhibited thrombin-mediated effects, including downstream activation of p38 MAPK, which in turn was required for Ang-2 expression. Conclusions The data establish an essential role of the Gab1SHP2p38MAPK signaling pathway and Ang-2 in regulating thrombin-induced monocyte adhesion and vascular leakage.",[],0
